MATRIX_SIZE,CHUNK,SERIAL_BASELINE,P2T,P4T,P8T
480,48,1.000000,2.147154,3.546221,5.149840
480,96,1.000000,1.651043,2.605613,4.953324
480,192,1.000000,1.844633,2.707539,2.706707
640,48,1.000000,2.024890,3.478874,6.816995
640,96,1.000000,1.894074,3.356636,6.696288
640,192,1.000000,1.751798,2.975004,3.368328
960,48,1.000000,2.335483,4.834602,7.988035
960,96,1.000000,1.986882,3.673784,5.469772
960,192,1.000000,2.063575,3.043684,5.848171
1280,48,1.000000,2.106650,4.171280,6.953433
1280,96,1.000000,2.119047,3.633119,6.989088
1280,192,1.000000,2.091570,3.757046,7.240814
1920,48,1.000000,3.215989,5.945813,10.252553
1920,96,1.000000,3.065482,5.938566,9.597601
1920,192,1.000000,3.263071,5.168222,7.495516
