MATRIX_SIZE,IJK,IKJ,JIK,JKI,KIJ,KJI
480,1.000000,1.905787,1.048135,1.192193,1.860507,1.172405
640,1.000000,1.826433,1.023800,1.135544,1.765609,1.157190
960,1.000000,2.105473,0.910318,0.913001,2.034699,0.824268
1280,1.000000,2.004627,1.092249,1.045771,2.012331,1.099216
1920,1.000000,6.169209,1.049838,1.072921,5.961399,1.074576
480,1.000000,1.933312,1.063433,1.245605,1.885722,1.208044
640,1.000000,1.772487,0.990058,1.131446,1.720191,1.142695
960,1.000000,3.105342,1.007637,1.204916,2.922788,1.252457
1280,1.000000,2.076765,1.145299,1.148545,2.060943,1.210606
1920,1.000000,6.173457,1.060954,1.045403,6.110916,1.047785
480,1.000000,1.937755,1.061617,1.229156,1.691971,1.164919
640,1.000000,1.765728,0.975515,1.126729,1.659882,1.134146
960,1.000000,2.738111,0.976809,1.201633,2.679250,1.206206
1280,1.000000,1.914541,1.061775,1.106579,1.848266,1.121649
1920,1.000000,6.075042,1.069582,1.089137,6.019802,1.093382
